ID,Prediction
29655,0.00223084842209
29656,0.435212307029
29657,0.372622041394
29658,0.438979325347
29659,0.861997501281
29660,0.821269919979
29661,0.373174307404
29662,0.00157433421436
29663,0.538416970346
29664,0.0150577158463
29665,0.93866526483
29666,0.678364975886
29667,0.593742082774
29668,0.0415551380068
29669,0.976501418469
29670,1.05902711734
29671,1.66244251089
29672,0.98167876174
29673,0.0527426562174
29674,1.165895035
29675,0.128496775089
29676,1.17343599404
29677,0.00424804893138
29678,1.24025944769
29679,0.0108728323403
29680,0.837582218241
29681,2.25408557399
29682,0.00189301864499
29683,2.43494339286
29684,0.72300045219
29685,0.0313677187404
29686,1.61277648804
29687,1.34994309061
29688,0.0681155822819
29689,0.567675149335
29690,0.480953938959
29691,0.00105584740875
29692,0.578113866213
29693,0.298560761378
29694,0.751819660698
29695,0.779275430853
29696,0.71945493688
29697,0.0485388123857
29698,2.14767184035
29699,0.803298151928
29700,0.234733793584
29701,0.724075918309
29702,0.0388707888214
29703,0.153428152526
29704,0.612564258327
29705,2.37026002602
29706,0.66434592389
29707,0.239590170448
29708,0.550431868921
29709,0.544106549803
29710,0.234442292012
29711,0.697570976289
29712,1.67401894075
29713,1.11893126043
29714,1.61632226786
29715,0.00193217033034
29716,0.00187573423431
29717,0.13460800485
29718,2.24798743319
29719,0.605842253751
29720,0.40175011166
29721,0.512385047363
29722,0.693046861342
29723,1.67963040585
29724,0.535918818882
29725,0.186735886393
29726,0.349252773718
29727,0.000318053658373
29728,0.244402409538
29729,0.892909835747
29730,0.00236846433643
29731,0.357522769532
29732,1.02760481633
29733,0.752985445163
29734,1.55390146779
29735,2.11247864808
29736,0.637783607244
29737,0.129402439303
29738,1.06600624075
29739,1.26128303588
29740,1.1101182611
29741,0.000539357791082
29742,0.442424755024
29743,0.909567054691
29744,0.735930499469
29745,0.556219497978
29746,0.0867098522116
29747,0.522707733644
29748,0.364403171672
29749,0.220101948304
29750,1.46817271773
29751,0.640369655245
29752,0.572785879129
29753,0.00479873808739
29754,0.107775092186
29755,0.00207128410332
29756,0.232158510205
29757,0.0390881394377
29758,0.0345849668297
29759,0.903372118171
29760,0.335203392707
29761,0.309502777156
29762,1.97701498442
29763,0.619252211798
29764,0.00586166031581
29765,1.76276680788
29766,0.0286743514089
29767,0.559169994022
29768,0.997408718341
29769,0.913078546212
29770,0.0047163609631
29771,0.365240145558
29772,1.02218945745
29773,0.00236394257723
29774,1.65156612341
29775,0.685559634387
29776,1.49818325993
29777,0.168258108365
29778,0.933618427541
29779,1.15748396585
29780,1.09296392234
29781,0.268913294706
29782,1.25832630587
29783,0.755286683613
29784,0.733123640339
29785,0.00267497468435
29786,0.224867124934
29787,0.223065524458
29788,0.319438641183
29789,0.0664369944216
29790,1.04757310543
29791,0.993429742943
29792,0.0874670731214
29793,0.00180148900849
29794,0.520606327894
29795,0.540397084246
29796,1.12485080434
29797,1.81797698997
29798,0.00210239860329
29799,0.776759324177
29800,0.408937763687
29801,0.0694898258151
29802,0.166918186421
29803,0.00290940203316
29804,0.424256906609
29805,0.878022018079
29806,1.33444790175
29807,0.416067618245
29808,0.159201703813
29809,1.39781179198
29810,1.35665689892
29811,0.510577195161
29812,1.21663526906
29813,0.484498343444
29814,2.02516036782
29815,0.683253559968
29816,0.00166353143993
29817,0.81704042067
29818,0.981098076867
29819,0.0154444634301
29820,0.478683799738
29821,1.76598957313
29822,0.245556335331
29823,0.131458241262
29824,0.123571191032
29825,1.01311870459
29826,0.0111416199371
29827,0.807497254181
29828,0.342969294975
29829,0.450402310302
29830,1.78476874926
29831,0.498819889702
29832,0.127297263694
29833,0.365017893087
29834,0.258080925548
29835,0.383365217676
29836,1.87868722024
29837,0.633050725522
29838,1.07726703712
29839,0.737355952264
29840,0.0256929289296
29841,0.958109990814
29842,0.701012014186
29843,1.10449078611
29844,0.00192470176477
29845,1.89933744918
29846,1.00586549465
29847,0.00768102845854
29848,1.52677950835
29849,1.80795586017
29850,0.769853199033
29851,0.884855519933
29852,0.574308254486
29853,1.18529479956
29854,1.58107282933
29855,1.28366830538
29856,0.00407248971527
29857,0.697926053465
29858,0.176227298019
29859,1.33987152831
29860,0.482208789372
29861,0.00291434106959
29862,0.130125783544
29863,1.56299209263
29864,1.33398032685
29865,0.265563724814
29866,0.134452500879
29867,1.13989368912
29868,0.0882868243551
29869,0.428518318624
29870,0.894277661239
29871,0.00389265199338
29872,1.6178113596
29873,1.25647240479
29874,0.652656468229
29875,1.14358332335
29876,0.0295178786598
29877,0.488256664373
29878,0.0020118381366
29879,0.00077913149538
29880,0.137370588687
29881,0.424485760552
29882,2.11536442952
29883,0.246200946174
29884,0.503640249504
29885,1.50302527868
29886,0.0849201429674
29887,0.0283206973794
29888,1.82625083259
29889,0.895125558957
29890,0.393959590681
29891,0.564193624659
29892,0.00235404138292
29893,1.35466003582
29894,1.59083355201
29895,1.294941527
29896,1.78748932069
29897,0.0411697834931
29898,1.55249907592
29899,0.341634843834
29900,1.90153316498
29901,0.60936304901
29902,0.358865308085
29903,0.854823440209
29904,0.350739473402
29905,0.0525558892182
29906,0.985976178108
29907,0.692712654053
29908,0.536222669877
29909,0.547217615391
29910,1.14388930593
29911,0.242250850523
29912,0.36255405837
29913,1.38032783386
29914,0.448815270333
29915,0.854233391281
29916,0.706253902003
29917,0.605180668561
29918,0.332424965046
29919,0.777562221966
29920,1.06904428272
29921,0.379116744555
29922,1.25214034932
29923,0.810191577866
29924,0.449316484162
29925,1.18366997965
29926,1.47394608301
29927,1.17325483654
29928,0.00220945838975
29929,0.464925442474
29930,0.00166353143993
29931,0.467310212481
29932,0.29753821539
29933,0.700016265011
29934,0.848077838028
29935,0.000972917891359
29936,0.997403547468
29937,0.278900285844
29938,0.723944285031
29939,0.536414216698
29940,0.719992407748
29941,0.258965601906
29942,1.21624319115
29943,1.22362266542
29944,1.33937828289
29945,0.0241072740172
29946,0.00207378331671
29947,1.24788885711
29948,1.25894183241
29949,0.207606565586
29950,0.21687260951
29951,0.950478249809
29952,0.808378591824
29953,0.000352711064872
29954,0.51614503411
29955,1.49733441685
29956,0.647621056446
29957,0.38133390098
29958,0.262715981307
29959,1.65579191261
29960,0.771665640368
29961,0.239126343028
29962,0.163822669138
29963,0.00156305049264
29964,0.397398401163
29965,0.190513548153
29966,0.78977786574
29967,1.44981194608
29968,1.09545401409
29969,1.08610882674
29970,0.12988406213
29971,0.398674547369
29972,1.13164922401
29973,0.143533587628
29974,0.00329433088604
29975,0.00157433421436
29976,1.45135305193
29977,1.01350887017
29978,0.00284432457085
29979,1.09821969169
29980,0.485150923311
29981,0.776517034151
29982,0.434610204435
29983,0.859827580594
29984,0.78845978181
29985,0.119924962011
29986,1.16631496924
29987,1.17150643382
29988,0.753782786268
29989,0.000400659452292
29990,0.958180160874
29991,0.857151171227
29992,0.267404476316
29993,0.167403754375
29994,0.96647740288
29995,0.620281852614
29996,0.611269206529
29997,0.0376157916649
29998,1.51097918374
29999,1.21291903795
30000,0.00157433421436
30001,0.826822969494
30002,0.423766261031
30003,0.0800529331186
30004,0.0396094215995
30005,0.310451369436
30006,0.00365112019753
30007,0.568982899538
30008,0.349595561493
30009,0.427077404751
30010,0.144122362959
30011,0.782223077655
30012,0.515435768672
30013,0.22862623021
30014,0.310956803533
30015,0.332335009732
30016,0.600793132088
30017,0.204807441574
30018,0.255337364427
30019,1.56870626422
30020,2.43415479236
30021,0.459865157566
30022,0.0015334845967
30023,0.00133155713792
30024,0.582768718745
30025,0.624886078466
30026,2.59082227836
30027,0.526706581785
30028,0.00353430902557
30029,0.0530472887022
30030,1.25950617506
30031,0.484874243287
30032,0.459989398246
30033,1.21185188403
30034,0.00300564640053
30035,1.6169056508
30036,0.481988832831
30037,0.769320787296
30038,1.56090784305
30039,0.70472986126
30040,0.00231260674871
30041,0.657760531071
30042,0.064575564339
30043,0.419285195792
30044,0.745568616229
30045,0.370665603654
30046,0.00275752075825
30047,0.675753665358
30048,0.298036430048
30049,0.635900429215
30050,0.493273026721
30051,1.21088649048
30052,0.244742088547
30053,0.383932017308
30054,0.280746113057
30055,0.898154966951
30056,0.258304901981
30057,0.488139686168
30058,0.544724855928
30059,0.0842592952604
30060,0.427588415565
30061,0.0866322143973
30062,0.00201389899034
30063,1.05743535474
30064,0.764207458509
30065,0.00354559219571
30066,0.324995587191
30067,0.00311470044974
30068,0.253392870098
30069,0.971051346617
30070,0.765377413829
30071,0.393267628502
30072,1.87009025839
30073,0.465302918175
30074,0.210978200287
30075,0.787617726716
30076,0.765807442845
30077,1.68037463174
30078,1.22325593808
30079,1.52849821052
30080,0.814711305257
30081,0.476708125995
30082,1.17742127357
30083,0.0901713718347
30084,0.620450629285
30085,0.300389810282
30086,0.431617856914
30087,0.00698737435132
30088,0.67809792831
30089,0.409677079743
30090,0.349757789571
30091,0.182135194796
30092,1.34120142381
30093,0.0133013679237
30094,0.671963940828
30095,1.41852917289
30096,1.43209016336
30097,0.49651001771
30098,0.00435767920364
30099,0.00335286944129
30100,0.465637931105
30101,0.517489001975
30102,1.92353846565
30103,0.285391701267
30104,0.00157433421436
30105,0.115084075894
30106,0.302094365742
30107,0.760546679542
30108,1.21548809965
30109,0.825406411112
30110,0.0661825225522
30111,0.0155181406867
30112,1.18826261885
30113,0.228905494833
30114,0.321187040726
30115,0.00265647847582
30116,0.916866647767
30117,2.04383750401
30118,1.05076174492
30119,0.00427449279514
30120,0.354500596607
30121,0.105709809035
30122,0.00360172224291
30123,0.0235199550423
30124,1.23450845152
30125,0.00300564640053
30126,0.879239613706
30127,0.433798709206
30128,0.298349709845
30129,0.423031023711
30130,0.409018747211
30131,1.184198805
30132,0.00231137261764
30133,0.00192470176477
30134,1.36825270546
30135,1.68234556403
30136,0.684544278908
30137,0.333473700194
30138,0.121092621176
30139,0.613873028046
30140,1.09688987775
30141,1.77639679403
30142,0.0598350934078
30143,2.09050794742
30144,0.186955528787
30145,0.000281623327795
30146,0.320694493333
30147,1.81778612576
30148,0.204455231216
30149,0.704057954817
30150,1.04856893098
30151,0.591529518894
30152,0.510568324575
30153,0.734896575392
30154,0.0393029502578
30155,0.609611279735
30156,0.00316682176644
30157,0.0460114988889
30158,1.6340123886
30159,0.771183250474
30160,1.81033758067
30161,1.32269121178
30162,0.497318126257
30163,0.319345934843
30164,0.00174551077865
30165,1.7284385622
30166,1.30885772897
30167,0.0430744060259
30168,1.78305555068
30169,0.5643645993
30170,0.00157433421436
30171,0.916494721614
30172,1.23719418494
30173,1.02321858134
30174,0.645855192454
30175,0.00185797647505
30176,0.00883540608355
30177,1.11819153416
30178,0.043636911241
30179,0.00223050963043
30180,0.556549306742
30181,2.35344235951
30182,0.574160647752
30183,0.765402331712
30184,0.729287749766
30185,0.650056953395
30186,1.2711436871
30187,0.00700833862882
30188,0.10947694532
30189,0.28684761811
30190,0.0392717725558
30191,0.00157433421436
30192,0.809734140492
30193,0.3141019739
30194,0.5766245772
30195,0.506184981176
30196,1.29673141004
30197,0.0977900226686
30198,0.194967445243
30199,1.49046479561
30200,0.00402122541874
30201,0.917729449847
30202,0.160053258647
30203,0.00166353143993
30204,0.662146218811
30205,1.77746570711
30206,1.23026937683
30207,1.70146459743
30208,0.50714381073
30209,1.04308631887
30210,1.32466579631
30211,2.39432720827
30212,0.935000027948
30213,0.463499589796
30214,0.959251223548
30215,0.502575861677
30216,0.971600295743
30217,1.41664362405
30218,1.26507796358
30219,1.13550341096
30220,0.00150671112859
30221,0.00259201909337
30222,0.203217262101
30223,1.50788118645
30224,0.426880691506
30225,1.11563514192
30226,0.635662379765
30227,0.0413192141146
30228,0.714749997492
30229,0.0208233140139
30230,0.592719124238
30231,0.442587176223
30232,1.12854819335
30233,0.0261892880798
30234,0.118192134367
30235,0.726438357045
30236,0.00163184832015
30237,0.475346728075
30238,1.13539477032
30239,0.876046255824
30240,2.38838808462
30241,0.61444213065
30242,1.28373263051
30243,0.581320626757
30244,0.560093367673
30245,0.527263187612
30246,0.207819465314
30247,0.867657247024
30248,0.440071931845
30249,0.0520524985638
30250,0.370528785086
30251,0.831171547253
30252,0.00190969193276
30253,0.590756737864
30254,0.0504635242961
30255,0.586135661327
30256,0.00150180147692
30257,0.567412411341
30258,0.045793897838
30259,0.380170650475
30260,0.8435312069
30261,0.615501445954
30262,0.853522955418
30263,0.981932198312
30264,0.0975037739764
30265,0.166521008458
30266,0.3478131567
30267,1.49962255214
30268,0.0345399344199
30269,0.000400659452292
30270,0.853693634505
30271,0.0686029493669
30272,0.495944793233
30273,1.63008792905
30274,0.00154265109458
30275,0.660786435116
30276,0.83402270773
30277,0.158104987656
30278,0.004528359745
30279,0.00315680076835
30280,0.876764596978
30281,1.29370234458
30282,1.76419386917
30283,0.283614573444
30284,0.203702428772
30285,1.03626609722
30286,0.292478965714
30287,0.112710190357
30288,0.321318953688
30289,0.0233180272475
30290,0.607008053872
30291,0.0402679329663
30292,0.0124574393618
30293,0.371265669438
30294,0.037376590754
30295,0.00501478139838
30296,0.173235639614
30297,1.76979325941
30298,0.377969228347
30299,0.876531621089
30300,0.000587733671539
30301,1.45962620094
30302,0.560542991236
30303,0.0120003141668
30304,0.00865019170457
30305,0.00174405563548
30306,1.25520657141
30307,1.5794803936
30308,0.660952821753
30309,0.50772335808
30310,1.07560930414
30311,0.608525444773
30312,0.435584224253
30313,0.970318869472
30314,1.29867328939
30315,0.937908359928
30316,1.16115854217
30317,0.520595113527
30318,0.0258625189117
30319,0.860140972519
30320,0.480045261442
30321,0.00324918108612
30322,0.119652531597
30323,0.0485762565503
30324,0.49404176244
30325,0.0016160280031
30326,1.03282305074
30327,0.857823554503
30328,0.403082178842
30329,0.11263295457
30330,0.285881624971
30331,0.2920414931
30332,1.10617080996
30333,1.68350498649
30334,0.00136460244743
30335,0.5213119923
30336,0.34651816519
30337,1.45956327041
30338,1.55692917935
30339,0.739090010907
30340,0.396985035916
30341,1.42398581822
30342,0.135312219979
30343,1.90540363027
30344,0.937410178526
30345,0.0202735930524
30346,0.00367085786833
30347,1.63215633444
30348,0.805091822264
30349,0.514199699378
30350,0.843539345575
30351,1.67794607483
30352,0.788377822448
30353,1.0666955889
30354,1.14451918512
30355,0.136282940285
30356,0.707550012818
30357,0.00222918768923
30358,0.826574129563
30359,1.33112993032
30360,0.69130871785
30361,0.00237281347418
30362,0.508176172116
30363,0.00192470176477
30364,0.971500689521
30365,1.12973606011
30366,0.978927413398
30367,0.000515976432658
30368,0.111195574897
30369,2.36639029393
30370,0.00198221587056
30371,0.00323827851585
30372,0.149868825626
30373,1.17137262781
30374,0.277968849113
30375,0.710606016688
30376,0.193986094991
30377,1.96105889422
30378,0.201745659835
30379,0.921498956223
30380,0.0232638337193
30381,0.30915275611
30382,0.0116504076272
30383,0.638246538009
30384,0.00166353143993
30385,1.31210472272
30386,0.207665589559
30387,1.46589650683
30388,0.526125365757
30389,0.275592453644
30390,0.0427866055721
30391,0.334483915761
30392,0.415809632322
30393,0.0103328497625
30394,0.442727837453
30395,0.575977848373
30396,0.00130713694961
30397,0.234519801389
30398,0.907810862184
30399,0.00190136771147
30400,0.659801104477
30401,0.368363067299
30402,0.391093073157
30403,0.498918535036
30404,1.15090805467
30405,1.49212074794
30406,0.00157433421436
30407,0.710437866663
30408,0.327366128479
30409,0.0377979109898
30410,0.221719959898
30411,1.38929426928
30412,0.528570008946
30413,0.558285345476
30414,0.392352852867
30415,2.01964920947
30416,0.00337241676164
30417,0.859485266729
30418,0.430099127467
30419,0.00212404545194
30420,0.528781240957
30421,1.17870814031
30422,0.539716186149
30423,1.46074952056
30424,0.758070494539
30425,0.0299138013885
30426,0.305949215737
30427,0.332972487301
30428,1.15826125703
30429,0.00163184832015
30430,1.09061685548
30431,1.31401804513
30432,0.78987309607
30433,0.556220672614
30434,0.00185276062914
30435,0.050717567092
30436,0.113535722095
30437,0.0185486484187
30438,0.00385894016057
30439,0.208000922295
30440,0.47849504221
30441,0.673180779876
30442,0.0019806918866
30443,1.3371307494
30444,0.916453969097
30445,1.23921536089
30446,0.970817926267
30447,1.27629140799
30448,0.00334292142135
30449,0.623116436223
30450,0.107423873158
30451,0.834714989627
30452,0.441039230049
30453,1.90292125369
30454,0.786723511652
30455,0.359794957358
30456,0.254068035186
30457,0.532839002519
30458,1.15041066463
30459,1.56283242354
30460,0.429948066959
30461,1.09097091805
30462,1.46182768405
30463,0.0345051994781
30464,0.0553401024428
30465,2.80984593509
30466,0.00144242111227
30467,0.195390014738
30468,0.966935195757
30469,0.00201389899034
30470,1.0276197936
30471,1.79650602995
30472,0.0511766437802
30473,2.16689912897
30474,1.03834592977
30475,0.0177557534816
30476,0.0159242841648
30477,1.38132367714
30478,1.27832003739
30479,1.31916435339
30480,0.00201389899034
30481,1.47144075813
30482,1.97816840148
30483,0.532018610208
30484,0.687018784207
30485,0.959132236665
30486,0.367002866974
30487,1.51662925006
30488,0.155128675611
30489,0.983548201922
30490,0.87954603728
30491,0.000431530963249
30492,0.334550144613
30493,0.0248331539528
30494,0.847520016186
30495,0.937820106184
30496,0.0016240827016
30497,0.329366289767
30498,0.00494914892767
30499,0.289350549973
30500,0.798819140844
30501,0.637015420648
30502,0.924919052809
30503,0.00373075972944
30504,0.423329242434
30505,0.296279286666
30506,0.629312832766
30507,0.71337861055
30508,0.00163150952849
30509,1.38607903898
30510,0.738558207458
30511,0.0342806695047
30512,1.34230693958
30513,0.682330763621
30514,0.633067268019
30515,1.11465022155
30516,1.94541004898
30517,0.574162491557
30518,0.0115208445504
30519,0.0739525299025
30520,0.24175346719
30521,0.380702190622
30522,0.75106637615
30523,0.514082212002
30524,0.304846707736
30525,0.001594011452
30526,0.00301366443841
30527,0.2783344486
30528,0.00475722639052
30529,0.623687987773
30530,1.30193960896
30531,0.234727062672
30532,1.0633582231
30533,0.0393895552208
30534,1.250396515
30535,0.937382193351
30536,1.75310428722
30537,0.37662813722
30538,1.35241738778
30539,1.89835433183
30540,0.00269886048941
30541,0.0023938888068
30542,0.418155210028
30543,0.297449293864
30544,0.398480682632
30545,0.427225147309
30546,0.00204352125638
30547,0.00308764037388
30548,0.275376807156
30549,0.00159556956251
30550,0.269278117878
30551,1.36405877217
30552,2.04635645745
30553,0.831998595486
30554,0.284719887628
30555,0.00188385214712
30556,0.0610104436002
30557,0.383511910622
30558,0.721439617503
30559,0.798326357421
30560,0.467843407336
30561,0.671641059004
30562,0.0730312291881
30563,0.759373671405
30564,0.255085095258
30565,0.983574175905
30566,0.760553254763
30567,1.00658431032
30568,0.018585254519
30569,0.806787132514
30570,0.063487634001
30571,1.57932004013
30572,1.20229464959
30573,0.141130100942
30574,0.5619617634
30575,1.14549732881
30576,0.601813145432
30577,0.137904230544
30578,0.00410776143595
30579,0.00158177037731
30580,0.648110888642
30581,0.467138619616
30582,0.00741656189421
30583,0.0745969526173
30584,0.456749297711
30585,0.505127101533
30586,0.876324470615
30587,1.44223274462
30588,1.12788793303
30589,1.45096081053
30590,0.0208053993224
30591,1.06284878813
30592,1.31586062599
30593,0.000972917891359
30594,1.77177960252
30595,1.94708043211
30596,0.00181648425216
30597,0.000348925169331
30598,0.178135598775
30599,0.398233693586
30600,0.524003505393
30601,0.230862489118
30602,0.47199786063
30603,0.396101679205
30604,0.00228059690933
30605,0.00219916530231
30606,0.966436056225
30607,0.308666758565
30608,0.845474007505
30609,1.0847689164
30610,1.36218081439
30611,1.12843524787
30612,0.432120186944
30613,0.733146152044
30614,0.613303566422
30615,0.276736302393
30616,0.735669079816
30617,0.822184392525
30618,0.093101544655
30619,0.430477287362
30620,0.566222598342
30621,0.771176452684
30622,1.20331369498
30623,0.00238564490258
30624,1.14294739702
30625,2.01064367146
30626,0.0207953288955
30627,0.000583599518427
30628,0.974340935158
30629,0.255952357385
30630,0.666160653669
30631,0.00199019128795
30632,0.347250119805
30633,0.706296906893
30634,0.00199019128795
30635,0.0125249418113
30636,0.167641541568
30637,0.0905356907356
30638,0.00166353143993
30639,1.05920854395
30640,0.287940869685
30641,0.734275154515
30642,0.00176522979991
30643,0.946475545841
30644,0.0539139559437
30645,0.0811019594213
30646,0.635608586524
30647,0.179396712201
30648,0.000400659452292
30649,1.35924259696
30650,0.00102658813439
30651,0.630516877451
30652,0.314417726815
30653,3.13258399652
30654,0.96549908146
30655,0.311118361728
30656,0.375115857521
30657,1.88551907276
30658,0.949189516354
30659,0.478534096808
30660,1.9192261684
30661,0.658182196672
30662,1.17850130813
30663,0.413029992629
30664,0.00255750827011
30665,1.55973630954
30666,0.703017125746
30667,0.017445257621
30668,0.260124158768
30669,0.00438795607147
30670,0.607802368051
30671,1.0334780076
30672,0.741045280664
30673,0.0414143700592
30674,0.69611566117
30675,0.200269812483
30676,1.42864358628
30677,0.715221088401
30678,0.749737798945
30679,1.40219262494
30680,0.380650691825
30681,0.675080607555
30682,0.888702694501
30683,1.11183422905
30684,0.355285669758
30685,0.744957652389
30686,0.534116613492
30687,0.594670719934
30688,0.33598763308
30689,0.950637090821
30690,0.000400659452292
30691,1.12172484718
30692,0.0485639270789
30693,0.378985957086
30694,0.00244894824906
30695,0.00110987810533
30696,0.580274406157
30697,0.733288609327
30698,0.712878346393
30699,0.00202187440774
30700,0.0461140891801
30701,0.20320591582
30702,0.00201389899034
30703,1.23565053626
30704,0.401146289677
30705,0.976567635443
30706,0.0438801175229
30707,0.0947543950047
30708,0.181350013201
30709,0.181226925943
30710,0.00157433421436
30711,0.00157433421436
30712,0.819652709804
30713,0.00288351774324
30714,0.00212404545194
30715,0.00244363729404
30716,1.54010247927
30717,0.596226148621
30718,0.2466495334
30719,1.37504859185
30720,0.852506417701
30721,0.666306849676
30722,0.084325387981
30723,1.33219583434
30724,1.32137241402
30725,0.464596784976
30726,0.662440497172
30727,0.865590908087
30728,0.108642053776
30729,0.709990347538
30730,1.56574776709
30731,0.710944142222
30732,0.241450303729
30733,0.534219589215
30734,0.00245276615371
30735,0.193225970649
30736,0.0883953995225
30737,0.86002593121
30738,0.000400659452292
30739,1.00605556423
30740,0.388250979501
30741,0.00709183879459
30742,0.522142976062
30743,0.48524614126
30744,0.629022533497
30745,0.565087252273
30746,0.49117966795
30747,0.261902656709
30748,0.178224664245
30749,0.00112796186847
30750,0.38354354757
30751,1.20860866505
30752,0.340587814211
30753,0.0108749757885
30754,1.6173994468
30755,0.0330207853849
30756,0.228522569533
30757,0.289704824998
30758,0.0163156545162
30759,0.107606124538
30760,0.00279177765926
30761,1.57880590342
30762,0.0019430403091
30763,0.0229606896407
30764,0.400866982298
30765,0.528523108349
30766,0.766800291224
30767,0.107283255781
30768,0.673838810918
30769,0.419458333237
30770,0.0954817411093
30771,0.0525603857018
30772,0.716056325572
30773,0.874015287841
30774,0.58865463778
30775,0.00213868557969
30776,0.345845984476
30777,0.81071440424
30778,0.0219247454857
30779,0.739793597159
30780,0.624216962945
30781,0.632744735895
30782,0.224039308146
30783,1.24980383132
30784,0.118730767604
30785,0.306818125962
30786,1.31215290229
30787,0.000431530963249
30788,1.2914107917
30789,0.329910941033
30790,0.00170636543431
30791,0.417250674834
30792,0.0128900493646
30793,0.290143830653
30794,0.32711678692
30795,1.3884196317
30796,0.599945850536
30797,0.00735416336922
30798,0.00161364454589
30799,0.20303909116
30800,0.109491384712
30801,0.804992411015
30802,0.00359033367277
30803,0.00329433088604
30804,0.455232967771
30805,1.18853497735
30806,0.476018812169
30807,0.389001928067
30808,0.708563615658
30809,0.889373687877
30810,1.64693598261
30811,0.140520109333
30812,0.742955747606
30813,0.285699979625
30814,0.616681506722
30815,1.11151474925
30816,0.0232054574389
30817,0.630030325348
30818,0.285116830084
30819,1.14778219969
30820,0.257683095686
30821,2.12072688724
30822,0.0355980445691
30823,2.52196536101
30824,0.161275406887
30825,0.679997657325
30826,0.434095625759
30827,1.00768592704
30828,0.614898712417
30829,0.0103900706366
30830,0.00154265109458
30831,0.4216362142
30832,0.360146457005
30833,1.22858063072
30834,0.164555167669
30835,0.125609172739
30836,1.63020492617
30837,2.86455044975
30838,0.120105480621
30839,0.556417882304
30840,0.505768748445
30841,1.04404826572
30842,0.290839831167
30843,0.431175168764
30844,1.86587796514
30845,0.358065741397
30846,0.00213868557969
30847,1.55478797084
30848,0.289227073344
30849,0.382948574947
30850,0.662667715869
30851,1.69738892077
30852,0.4139561164
30853,0.708867979297
30854,0.45240045152
30855,0.00154265109458
30856,0.000718498578192
30857,1.86136741829
30858,0.315735706388
30859,0.432282434243
30860,0.578897342368
30861,0.00242946182215
30862,0.220453369801
30863,0.00220312817955
30864,1.23420294029
30865,0.399452760779
30866,0.773040741534
30867,0.0690002257897
30868,1.4382144558
30869,0.313206475173
30870,0.00204352125638
30871,1.45976470516
30872,0.0468463038266
30873,0.0548055924314
30874,0.942493337086
30875,0.426546163626
30876,0.865326582551
30877,0.506452795646
30878,0.474778584525
30879,1.41800617917
30880,0.714706390592
30881,0.55554927427
30882,0.415818604917
30883,1.63637675183
30884,0.119242066481
30885,0.605354995503
30886,0.00228131094978
30887,0.645765040843
30888,0.910350924418
30889,0.371764595258
30890,0.0101424348015
30891,0.800021950013
30892,1.05559658241
30893,0.00150180147692
30894,0.906179509219
30895,0.36026955158
30896,0.389303455758
30897,0.191587199261
30898,0.94339763096
30899,0.0018922012136
30900,0.00394070122319
30901,0.584552187079
30902,0.668494236003
30903,0.0763078786353
30904,0.932525364577
30905,0.0226727306249
30906,0.34646494119
30907,1.49044253429
30908,0.190020091026
30909,0.571707498556
30910,0.958347738225
30911,0.0035174341804
30912,0.265418755785
30913,1.80048974464
30914,0.309081277368
30915,0.489572593778
30916,1.2978749916
30917,0.508313977326
30918,0.313146594457
30919,0.501436762486
30920,0.342348530326
30921,1.01096577037
30922,0.509773483595
30923,0.0155184577301
30924,1.41947978984
30925,0.509771139829
30926,1.21599113906
30927,0.292348052239
30928,0.0986361996376
30929,0.036330072407
30930,0.668974359192
30931,1.49758609911
30932,0.226659327386
30933,0.00407338015145
30934,1.38055702516
30935,0.444975173319
30936,0.261966139923
30937,2.64795521777
30938,0.587920893556
30939,1.7174724964
30940,0.529279879741
30941,0.670148402004
30942,0.859236897539
30943,1.47532496464
30944,0.00333578810054
30945,0.401044021598
30946,0.506699552493
30947,0.0860109874623
30948,0.498991428921
30949,0.00166353143993
30950,0.00166353143993
30951,0.634981409693
30952,0.718767109712
30953,0.514269799497
30954,1.46774790442
30955,0.00890287662665
30956,0.793410549487
30957,0.211520534999
30958,1.60573489709
30959,0.00185276062914
30960,0.308132731838
30961,0.818078487646
30962,0.204312118858
30963,0.00204352125638
30964,1.91565876491
30965,0.94703046622
30966,0.200120062912
30967,0.884309255464
30968,0.688009102907
30969,1.37422170743
30970,0.518110880579
30971,0.00202403482947
30972,0.606466514058
30973,1.39100812138
30974,0.757661501256
30975,0.243325023238
30976,1.12548648381
30977,0.613746410844
30978,0.819602685032
30979,0.00166353143993
30980,0.00166353143993
30981,0.825581207821
30982,0.420566225691
30983,1.89873508925
30984,0.528645661996
30985,0.261401955231
30986,0.423411968855
30987,0.00149278833032
30988,1.30651554
30989,1.01189083893
30990,0.464576809414
30991,0.658837570207
30992,1.10983948442
30993,0.835709337939
30994,0.981087875775
30995,0.156553989083
30996,0.00163184832015
30997,0.699205114104
30998,0.895968081543
30999,0.0428669291721
31000,0.522240886292
31001,0.0909880751999
31002,0.00202187440774
31003,0.00367443468948
31004,0.000515976432658
31005,1.61743225811
31006,0.00209326974362
31007,1.30088826625
31008,0.0181468484584
31009,0.00209326974362
31010,0.00611784882452
31011,0.145029141727
31012,0.163715065876
31013,0.0342727854984
31014,0.0253061286832
31015,0.00223084842209
31016,2.46586297794
31017,0.682618781626
31018,0.0619919152036
31019,0.0198241639031
31020,1.26268895865
31021,0.683845592902
31022,1.21132990775
31023,1.06725923446
